y_true,p_hat
0,0.0035138417
1,0.69796926
0,0.0076774657
0,0.006686612
1,0.5972254
0,0.005067323
0,0.1084737
0,0.008374515
0,0.005675626
0,0.0024089692
0,0.045130074
0,0.0020980462
0,0.0022434955
0,0.0028702659
0,0.29130057
0,0.0042571733
0,0.0005481534
0,0.0035738035
0,0.0033575594
0,0.0017505742
0,0.003074614
0,0.013277534
1,0.88605976
1,0.89525056
0,0.011219374
0,0.00031572272
1,0.40727508
0,0.0005000944
0,0.0055858446
0,0.032468177
0,0.0014017212
0,0.0017598941
0,0.015627826
0,0.0051288214
0,0.010415168
1,0.53986853
0,0.0045108246
0,0.0032226974
0,0.0006609351
0,0.0056645796
0,0.0050584814
0,0.007556204
0,0.00048363098
0,0.0017479914
0,0.003781065
0,0.0103234835
0,0.0042831292
1,0.53174967
0,0.0028535964
0,0.00038681016
0,0.0012836551
0,0.018740809
0,0.00026250773
0,0.0021568092
0,0.02042737
0,0.0012905636
0,0.002779804
0,0.00018479988
0,0.0012901482
0,0.0018038583
0,0.002718828
0,0.002223589
0,0.0050758645
0,0.00042551185
0,0.0014386025
0,0.02342518
0,0.0071938117
0,0.0035701578
0,0.010921843
0,0.0021146918
0,0.014474254
0,0.0022122157
0,0.0017571058
0,0.00025714491
0,0.0037078287
0,0.0024187004
0,0.0019661768
0,0.00071734685
1,0.7351866
1,0.57347894
0,0.32865918
0,0.07004749
0,0.0052115824
0,0.00060003635
0,0.17518282
0,0.4673664
0,0.00407106
0,0.00033830066
1,0.77663594
0,0.0039141933
0,0.0009448239
0,0.0014289409
1,0.01020509
1,0.0333203
0,0.005356448
0,0.008169301
0,0.0025498583
0,0.005782798
0,0.00031052643
0,0.00024365158
0,0.00875071
0,0.0011408194
0,0.00040433888
0,0.02450517
0,0.0028029974
0,0.00027137212
0,0.0027541234
0,0.0033189321
0,0.0022979742
0,0.002421734
0,0.012376846
0,0.002099729
0,0.0019942247
0,0.16629961
0,0.0030890326
0,0.0044535436
1,0.8655745
0,0.00622592
0,0.00036585378
0,0.00036225838
0,0.0016680999
0,0.0016049837
0,0.62009823
0,0.0032308963
1,0.70130354
0,0.06465588
0,0.037807595
0,0.006816494
0,0.00087801355
0,0.0036410466
0,0.0042521637
0,0.0031239856
0,0.0012788353
0,0.0060428465
1,0.6147621
0,0.017749479
1,0.0023219902
0,0.002923721
0,0.0055647925
0,0.001474838
0,0.0057660197
0,0.0020646977
0,0.004063245
0,0.12176562
0,0.002806182
0,0.0024443076
0,0.08967662
0,0.002847114
0,0.021516738
0,0.0001784218
0,0.008205238
0,0.04493324
0,0.009557418
0,0.0009448239
0,0.0021665362
0,0.00026149955
0,0.000358307
1,0.00869407
1,0.9814372
0,0.0024581428
0,0.04370814
0,0.0003295898
0,0.0019346994
0,0.0055163167
0,0.41332155
0,0.004744749
0,0.060486957
0,0.0018708897
0,0.03650081
0,0.004186293
0,0.00277902
0,0.012362196
0,0.0021867214
0,0.0028573803
0,0.002728211
0,0.0055987714
0,0.0006941047
0,0.0006293404
0,0.0013899277
0,0.18588479
0,0.02849199
0,0.0019750183
0,0.0025174734
0,0.0043652183
0,0.13003296
0,0.0036473556
0,0.006950328
0,0.0019002245
0,0.003256422
0,0.12402124
0,0.002109517
0,0.0028677408
0,0.41698793
0,0.57354605
0,0.0012200774
0,0.007893176
1,0.6999059
0,0.0044740345
0,0.0025997593
0,0.14324455
0,0.023555363
0,0.004121482
0,0.17580186
0,0.06488028
0,0.003511435
0,0.0018046768
0,0.0034702749
0,0.00023412958
0,0.0067397174
0,0.03173527
0,0.0016844334
0,0.0073819784
0,0.001638839
0,0.0034053202
0,0.003388358
0,0.0024842091
0,0.014524921
1,0.43157172
1,0.058188852
0,0.003908627
0,0.0028805083
0,0.046022605
0,0.0039631566
0,0.14756131
0,0.0035410998
0,0.00083570083
0,0.0016131165
0,0.00030349032
0,0.001651364
0,0.0004101733
0,0.0020961252
0,0.00024853676
0,0.0022964715
0,0.0016595797
0,0.04902323
0,0.00019069567
0,0.00026279772
0,0.0021667732
0,0.004369058
0,0.0057547055
1,0.053618897
0,0.0021356307
0,0.00083966146
1,0.0036516003
0,0.030682331
0,0.00041309764
0,0.0010963028
0,0.32449883
0,0.0013865907
0,0.00027044615
0,0.0064832764
1,0.20340599
0,0.0012659928
0,0.043385804
0,0.008037502
0,0.39242572
0,0.0010793498
0,0.0002424646
0,0.0033922554
0,0.006747127
0,0.0011231883
0,0.002794411
0,0.004270904
0,0.00020043501
0,0.001570917
0,0.00024171834
0,0.005251294
0,0.08759769
0,0.0018744156
0,0.015939305
0,0.001120238
0,0.0048464793
0,0.00016426202
0,0.0025090398
0,0.0020314085
0,0.0464079
0,0.004406204
0,0.0018081245
0,0.003267631
0,0.0011262504
0,0.0012117161
0,0.0016078487
0,0.05064578
0,0.0065334123
0,0.00016078188
0,0.020112753
0,0.0028697227
0,0.08188659
0,0.0023427277
0,0.035221256
0,0.0009042163
0,0.020465288
0,0.00044207793
0,0.0041087507
0,0.0018145415
0,0.16768931
1,0.13741085
0,0.005672215
0,0.004304347
0,0.0029949525
0,0.030687222
0,0.0030760702
0,0.0041599143
0,0.062083557
0,0.0012573352
0,0.0022921371
0,0.0017153795
1,0.51016825
0,0.00050428906
0,0.0023445261
0,0.010042546
0,0.0017556495
0,0.0021701327
0,0.032890994
0,0.0022416946
0,0.0019108987
0,0.00025161993
0,0.003539776
0,0.002195553
0,0.0037350815
0,0.0018686035
0,0.00811025
0,0.002591444
0,0.00026259685
0,0.000408778
0,0.0013811877
0,0.00025040822
0,0.0014606285
0,0.058866236
0,0.0018811928
0,0.054183114
0,0.002528826
0,0.0042232852
0,0.005403111
0,0.013976212
0,0.0021188112
0,0.0052948333
0,0.41603407
0,0.003422299
0,0.40657413
0,0.00031685864
0,0.015666509
0,0.00030099117
0,0.014010758
0,0.012931589
1,0.74251866
0,0.0038331482
0,0.0070447805
0,0.0036183351
0,0.0113588115
0,0.011367017
0,0.0026388403
0,0.026572568
0,0.0039819144
0,0.00016997043
0,0.0053771595
0,0.0029838444
1,0.5624652
0,0.0019763948
0,0.0022910263
0,0.02021494
0,0.0021989108
0,0.0025842167
0,0.0027246042
0,0.0025868448
0,0.003761618
1,0.67715055
0,0.0035398467
0,0.0059505105
0,0.0042386036
0,0.0009686624
1,0.75635105
0,0.00015558381
0,0.0027907104
0,0.04317485
0,0.004295691
0,0.00037400948
0,0.003911911
0,0.023472235
0,0.0018881308
0,0.00064545637
0,0.0332041
0,0.004388793
0,0.0012723518
0,0.0035158459
0,0.06265215
0,0.003965226
0,0.0044271103
0,0.0020199865
0,0.0014509009
0,0.08149739
0,0.0028088973
0,0.20512375
0,0.012567818
0,0.013252962
0,0.0021959601
0,0.042668514
0,0.0012954422
0,0.00016969966
1,0.22087902
0,0.0049089007
0,0.0007343443
1,0.740051
0,0.00069053913
0,0.0048223315
1,0.6755223
0,0.13654779
0,0.0004615698
0,0.006357266
0,0.003354797
0,0.5245516
0,0.0028446189
0,0.00038773534
0,0.0079221
0,0.008602118
0,0.0028058751
0,0.008913898
0,0.003003469
0,0.013613085
0,0.0035509497
0,0.0020618995
0,0.0042832023
0,0.009492615
0,0.0036878632
0,0.010174007
0,0.003003469
0,0.0005133039
0,0.0031810908
0,0.005223613
0,0.004368326
0,0.07250875
0,0.006270093
0,0.007640341
0,0.0021384188
0,0.0057801506
0,0.0037704972
0,0.005900808
0,0.004397484
0,0.008172014
0,0.0066873976
0,0.0015025294
0,0.18280752
0,0.004633231
0,0.11314994
0,0.007226514
0,0.039728105
0,0.032696318
0,0.0014887736
0,0.0026002454
0,0.08755172
0,0.0004632779
0,0.022826836
0,0.13212526
0,0.0044282223
0,0.0028077809
0,0.019112322
0,0.02586721
0,0.0003853306
0,0.007339685
0,0.001559348
0,0.0013802403
0,0.004681007
0,0.05703571
0,0.042491432
0,0.072029375
0,0.004227613
0,0.006411535
0,0.00038319317
0,0.0030088683
0,0.0064046104
0,0.008786241
0,0.008254373
0,0.0064580385
0,0.005707041
0,0.008280878
0,0.010081184
0,0.008713415
0,0.01026353
1,0.79141724
0,0.0033930212
0,0.0011218565
0,0.0037898747
1,0.77541065
0,0.029183425
0,0.009489266
0,0.005892761
1,0.80866534
0,0.005196882
0,0.0048299143
0,0.0005445648
0,0.023948556
0,0.0040909457
1,0.90100133
1,0.0745991
1,0.5593077
0,0.002360196
1,0.27697268
0,0.0010794315
1,0.25338706
1,0.46202454
0,0.086943075
0,0.006022157
0,0.00026187178
0,0.016576115
0,0.0041956785
0,0.07230909
0,0.003551957
0,0.003733524
0,0.0093142055
0,0.0025267377
0,0.005382826
0,0.0094280075
0,0.004112067
0,0.010329917
0,0.73450017
0,0.0039690547
0,0.013243426
0,0.009419595
0,0.0043555615
0,0.0044228397
0,0.0003967187
0,0.0012399477
0,0.58689106
0,0.003977027
0,0.0022903539
0,0.008607463
0,0.003562978
0,0.002877883
0,0.0028943566
0,0.0035421785
0,0.002873036
0,0.00251446
0,0.0050949
0,0.002924669
1,0.41885984
0,0.0060349754
0,0.30724332
1,0.5861264
0,0.45069623
0,0.0051734094
0,0.008496609
0,0.00025492063
0,0.00047918118
0,0.0064617507
0,0.0088032335
0,0.004431958
1,0.1386586
0,0.0028111339
0,0.39559373
0,0.0033046172
0,0.00035520995
0,0.008523541
0,0.1195787
1,0.8368086
0,0.0044249063
0,0.0035212527
0,0.00042125754
0,0.0045279055
0,0.033220995
0,0.009303146
1,0.5219402
0,0.0029884698
0,0.058486726
0,0.00300205
0,0.00037108234
0,0.060364388
0,0.0057068863
0,0.008318147
0,0.42359167
0,0.0027245355
0,0.0071908804
0,0.0024611182
0,0.0022302584
0,0.00025350854
0,0.00055626116
0,0.0029525345
0,0.0032911815
0,0.006989361
1,0.43785006
0,0.0036944428
0,0.009615821
0,0.089103594
0,0.0023879872
0,0.015129051
0,0.0014579896
0,0.002315396
0,0.0072766566
0,0.0011038408
0,0.0033896961
0,0.0028780922
0,0.00718666
0,0.03215132
0,0.0032944023
0,0.0040961304
0,0.0071497215
0,0.0076612444
0,0.0036736117
0,0.0045922026
0,0.030619035
0,0.898559
0,0.0038259318
0,0.0060330704
0,0.0020448081
0,0.009715309
0,0.0019377872
0,0.003156568
0,0.0026018275
1,0.5580474
0,0.06282916
0,0.0027239812
0,0.004384147
0,0.027301272
0,0.044504087
0,0.0020120237
1,0.7532618
0,0.0059502004
0,0.024248656
0,0.0034307074
0,0.012418574
0,0.0017466506
0,0.0034096488
0,0.002480858
0,0.0067232884
0,0.0068413536
0,0.006123974
0,0.0065663736
0,0.008585819
0,0.0024469353
0,0.003886191
1,0.29526672
0,0.00054550014
0,0.00075510837
0,0.0009756009
0,0.0031006858
0,0.008040925
1,0.81746095
1,0.6298436
0,0.00042157067
0,0.11777852
0,0.011616935
1,0.6451316
0,0.0019655996
0,0.0074493918
0,0.0019382179
0,0.0058173034
0,0.0003383384
0,0.0062437234
0,0.014375706
0,0.006729118
0,0.0049460167
0,0.0041997205
0,0.0003323285
0,0.002808052
0,0.0062543806
1,0.004096897
0,0.0013503323
0,0.0054868385
0,0.0012803363
0,0.007074245
0,0.0043417923
0,0.0003494106
1,0.78348905
1,0.96780986
0,0.022424622
1,0.5942214
0,0.0029218434
0,0.036170892
0,0.0063726194
1,0.76971966
0,0.0024973657
0,0.0016580384
1,0.7675643
0,0.0025550348
0,0.004188735
1,0.51894724
1,0.0048142835
0,0.00034680797
0,0.0039575007
0,0.0015181849
0,0.32240862
0,0.047898475
0,0.027331965
0,0.023646653
0,0.0022419975
0,0.0029038757
0,0.0027338266
0,0.0014122844
0,0.0013014413
0,0.0017536266
0,0.0020546732
0,0.24394305
0,0.003497469
0,0.0013217259
0,0.0027725697
0,0.0059584384
0,0.002151635
0,0.9161541
0,0.042110592
0,0.0041384525
0,0.0026698555
0,0.33228803
0,0.008169776
1,0.64905953
0,0.0035333314
0,0.059767563
0,0.051447906
0,0.024210088
0,0.004117869
0,0.41112277
0,0.0038468866
0,0.00037069654
0,0.002526775
0,0.002657517
0,0.0049681137
0,0.0039646383
0,0.003305046
0,0.0043399394
0,0.055793166
0,0.0045791776
0,0.0061279833
0,0.53706276
0,0.005419351
0,0.2645459
0,0.027710184
0,0.0622058
0,0.0028019953
0,0.0068230242
0,0.025114732
0,0.0019387447
0,0.00016896696
0,0.0044294903
0,0.023183908
0,0.004042554
0,0.012617955
1,0.77214736
0,0.0058370875
0,0.0003697431
0,0.0060499017
0,0.0006977664
0,0.0034026334
0,0.052613296
0,0.0033377649
0,0.0017218458
1,0.5678741
1,0.8296532
0,0.0044666175
1,0.81128037
0,0.45853248
1,0.9015179
0,0.0024440784
0,0.0022708145
0,0.01039911
0,0.01283259
0,0.7075688
1,0.6075947
0,0.00760111
0,0.038691115
0,0.0062571256
0,0.0044125994
0,0.005032469
1,0.74451655
0,0.17905754
0,0.0046868026
0,0.0049402164
0,0.09856422
0,0.0028497523
0,0.0046335235
0,0.017757619
0,0.015072643
0,0.005442908
0,0.0013541263
0,0.0005701067
0,0.0004319974
0,0.15242727
0,0.031199228
0,0.004490891
0,0.107122466
0,0.00018473998
0,0.0046072905
0,0.0030848226
0,0.0035660164
0,0.0063931565
0,0.001886708
0,0.0017691532
0,0.00019885162
0,0.0018217572
1,0.39514524
0,0.010386648
0,0.010168803
0,0.24803253
0,0.74722403
0,0.0036238078
0,0.78275
0,0.006962523
0,0.35649565
0,0.006012398
0,0.0053014373
0,0.00034039887
0,0.0022477906
0,0.0021799495
0,0.007288846
0,0.0017812965
1,0.80605084
0,0.0060114088
0,0.04879741
0,0.043266118
0,0.21597351
0,0.00096003595
0,0.048684355
0,0.0015454347
0,0.03531614
0,0.0035453965
1,0.6830238
1,0.6901289
0,0.012559064
0,0.0043017766
0,0.00024331681
0,0.06568941
0,0.0013156566
0,0.0041254414
0,0.0072417124
0,0.0070185545
1,0.88971806
0,0.7757024
0,0.00055153185
1,0.0063307127
0,0.0017153084
0,0.00027740133
0,0.0011696785
0,0.0033222935
0,0.00030332687
0,0.06264478
0,0.0020238727
0,0.1963294
0,0.0021418445
0,0.0063731056
0,0.0017279751
0,0.17990197
0,0.017260773
0,0.004515726
0,0.0034186598
0,0.01691986
0,0.004233436
0,0.0069079027
0,0.0037406248
0,0.007014266
1,0.5548941
0,0.0045161787
0,0.0077990005
0,0.004566543
0,0.0051177726
0,0.002018649
0,0.006666019
0,0.00626763
0,0.008145736
0,0.030634992
0,0.005309618
0,0.004099676
0,0.005862706
1,0.7593668
1,0.0033283671
0,0.006995486
0,0.11366579
0,0.003960526
0,0.007174375
0,0.026815392
0,0.0028039347
0,0.0019915483
0,0.006436276
0,0.009445083
0,0.0063048336
0,0.006867787
0,0.0020283628
1,0.8832242
0,0.0060176207
0,0.0023076984
0,0.00038911542
0,0.22390987
1,0.2571745
0,0.001406152
0,0.000569688
0,0.0017420497
0,0.0003428982
0,0.00022074585
0,0.0009029438
0,0.26781517
0,0.0011873777
0,0.00017653612
0,0.033688378
0,0.00035435832
0,0.0014730603
0,0.0034042946
0,0.013688473
0,0.00033218946
0,0.00041936917
0,0.8568646
0,0.045804106
0,0.0057641175
0,0.004185661
0,0.004897491
0,0.0002263271
0,0.0019046784
0,0.0028831859
0,0.0038875735
1,0.5090407
0,0.003953839
0,0.0015041278
0,0.00078820356
1,0.6767107
0,0.0038796917
0,0.0055476697
1,0.7335749
0,0.0019617046
0,0.0069233635
0,0.0026246395
0,0.0017876729
0,0.0073755695
0,0.027386589
0,0.025590528
1,0.92104137
0,0.0072400533
0,0.0063867923
0,0.010690075
0,0.00254366
0,0.00027473873
0,0.0017630197
0,0.0012692738
0,0.003216269
0,0.004873833
0,0.0051172795
0,0.0065708444
0,0.00047330966
0,0.0028588534
0,0.004556144
0,0.011140567
0,0.009871448
0,0.0006063591
0,0.0052995165
1,0.6054841
0,0.0013322777
0,0.0024652376
0,0.0027340373
0,0.00025675516
0,0.0019560133
0,0.00024456813
0,0.0013360693
0,0.0024413944
0,0.0034792686
0,0.0033355164
0,0.018469926
0,0.0023297921
0,0.005092664
0,0.007525571
0,0.005844619
0,0.005845561
0,0.18338786
0,0.0023400302
0,0.0012159009
0,0.00060762203
0,0.0037216821
0,0.0012740557
0,0.00042820396
1,0.23836935
0,0.0040557883
0,0.00459251
0,0.01401149
0,0.0050373157
0,0.0019806789
0,0.0032889282
0,0.002309907
0,0.0026428744
0,0.0005635107
0,0.07243921
0,0.62623394
0,0.0038348145
0,0.02873512
0,0.6766291
0,0.00013193462
0,0.0044865613
0,0.0021491763
0,0.0027505136
0,0.04901069
0,0.0024258418
0,0.0063466756
0,0.0053280164
0,0.0060048564
0,0.0035421464
0,0.0056198873
0,0.00036124085
0,0.0017116894
0,0.0035264248
1,0.7592451
0,0.00039109326
0,0.0027641277
1,0.013579345
1,0.630713
0,0.003582285
0,0.00429064
0,0.00834961
0,0.0032166159
0,0.0002880064
0,0.00020100512
0,0.00024339596
0,0.069788456
0,0.013686137
0,0.002479394
0,0.00055452745
0,0.005723836
0,0.0067573446
0,0.0030218975
0,0.013406384
0,0.018955838
0,0.0020720845
0,0.03230814
0,0.015716597
0,0.0023310038
0,0.0002765526
0,0.036758162
1,0.82458013
0,0.0003122411
0,0.007842316
0,0.014652669
0,0.004379477
0,0.0070778728
0,0.0177712
0,0.0005880004
0,0.029832616
0,0.0073218774
0,0.05426786
0,0.0027350946
0,0.0014385518
0,0.0014456738
0,0.006841425
0,0.0009005779
0,0.43056
0,0.040901262
0,0.0022253436
0,0.0013446016
0,0.007204585
0,0.0040334794
0,0.002394748
0,0.0463016
0,0.003343393
0,0.0026100755
0,0.0002463167
0,0.0031248322
0,0.002311776
0,0.002623409
0,0.00029493915
1,0.7061862
0,0.005781924
0,0.0023536035
0,0.008771444
0,0.00030720138
0,0.00042589373
0,0.00032500393
0,0.009639814
0,0.0032675255
0,0.0002991049
0,0.0016149476
0,0.0023818882
0,0.0012485429
0,0.0028821484
0,0.0015783012
0,0.00029166523
0,0.0062782653
0,0.006921115
0,0.0018441008
1,0.14875661
0,0.086109154
0,0.0002843959
0,0.0021135812
0,0.0029714901
0,0.00030474487
0,0.0026322622
0,0.0021401595
0,0.004452618
0,0.0011479275
1,0.5392269
0,0.0026324939
0,0.004524036
0,0.0020719247
0,0.0002475211
0,0.0009984548
0,0.21839043
0,0.06191043
0,0.018936817
0,0.0041065915
0,0.017061062
1,0.9828675
0,0.057645157
0,0.0023369098
0,0.17259234
0,0.0067100036
0,0.0063711433
0,0.002721512
0,0.0039542164
0,0.00017669695
0,0.16335541
0,0.0002481766
0,0.0038497327
0,0.0051079905
0,0.00026600927
1,0.7128885
0,0.0023302888
0,0.0012603945
0,0.005034501
0,0.0027182745
0,0.005381065
0,0.00051253533
0,0.0021770732
0,0.079235666
0,0.005731371
0,0.0017834362
0,0.017536754
0,0.002315308
0,0.052796848
0,0.0051852786
0,0.22892962
0,0.0019887309
0,0.025358425
0,0.002547315
0,0.0029454022
0,0.0025713707
0,0.0029520234
0,0.010328348
0,0.0028813893
0,0.0017797279
0,0.027055454
0,0.0045638517
0,0.0054413984
0,0.0033537897
0,0.0027780384
0,0.0008622006
0,0.096359916
0,0.0016555687
0,0.0037226812
0,0.008675469
0,0.028093694
1,0.6643628
0,0.0037612945
0,0.00033636353
0,0.0030074369
0,0.0020493877
0,0.0010058412
0,0.0049980264
0,0.0030979116
0,0.011401134
0,0.00031109268
0,0.0056718145
0,0.003593621
0,0.00669482
0,0.0016458068
0,0.0035132857
0,0.0039407564
0,0.0046229614
0,0.055190437
0,0.0015628352
0,0.01846306
0,0.04456976
0,0.0040583927
0,0.7713218
0,0.0017145077
0,0.0033653567
0,0.00059399824
0,0.0003608903
0,0.0017053823
0,0.0001675869
0,0.003293241
0,0.0010152502
0,0.0050823344
0,0.0023388837
0,0.07150254
0,0.011227095
0,0.006790806
0,0.024126392
0,0.0046112505
0,0.0014206871
0,0.005680432
0,0.003732041
0,0.0022516984
0,0.0045900494
0,0.0013506872
0,0.0012329944
0,0.0024487996
0,0.0019257062
1,0.6094543
0,0.004083235
0,0.0013640488
0,0.0020491339
0,0.04660808
0,0.0059746546
0,0.23899299
1,0.38418856
0,0.014781721
0,0.0020455848
0,0.010756696
