y_true,p_hat
0,0.006879766
0,0.006521878
0,0.13500169
0,0.31779462
0,0.002125234
0,0.45063496
1,0.9214144
0,0.0005698707
0,0.048418995
0,0.0040362105
0,0.004706623
0,0.024972068
0,0.009803344
0,0.0016643354
0,0.006668249
0,0.0023601279
0,0.0032449735
0,0.024761684
0,0.004727061
0,0.0029838176
0,0.009169727
0,0.029925967
0,0.54293025
0,0.06733483
0,0.009366229
0,0.002857482
0,0.0014978638
0,0.006921577
0,0.003477512
0,0.000774164
0,0.005573145
0,0.0040864176
0,0.00074664556
0,0.39502683
0,0.001412528
0,0.0005486931
0,0.0037555923
0,0.0003722347
0,0.0032825929
0,0.0038953298
0,0.012914539
0,0.0014704305
0,0.0035529512
0,0.0050861402
0,0.00049148896
0,0.005517908
0,0.17406136
0,0.011997895
0,0.03010635
0,0.0030454453
0,0.001260882
0,0.0015497671
0,0.0050924784
0,0.0030621532
0,0.0053849276
0,0.0015341174
0,0.015482026
0,0.0007073089
0,0.0090158265
0,0.0025587631
0,0.01976143
0,0.021951944
1,0.8326111
0,0.0009429228
0,0.0033290852
0,0.008429212
0,0.0905474
0,0.008157897
0,0.004926088
0,0.006499547
1,0.36124974
0,0.0570833
0,0.0034238817
0,0.011863989
0,0.0014507336
1,0.1321406
0,0.016342105
0,0.0035679974
0,0.011051023
0,0.05396601
0,0.00636027
0,0.00483459
0,0.04857071
0,0.0139166955
0,0.0054595666
0,0.009619095
0,0.0024478608
0,0.0061322595
0,0.07269911
0,0.025038492
1,0.095544934
0,0.009503929
1,0.6999965
0,0.00023588313
0,0.0042337095
0,0.0061009554
0,0.009031189
0,0.005644242
0,0.005368144
0,0.027100462
0,0.00601703
0,0.12971735
0,0.0049464954
0,0.0033422555
0,0.008041224
0,0.0012072439
0,0.013927354
0,0.008759888
0,0.00030518507
0,0.0011745213
0,0.0029364086
0,0.008401843
1,0.5407845
0,0.0040220944
0,0.0014722988
0,0.008911969
0,0.06602913
0,0.003635688
0,0.0012262932
0,0.06859547
0,0.367869
0,0.027345652
0,0.0016963659
0,0.27747455
0,0.006162882
0,0.0022164765
0,0.015327369
0,0.15865701
0,0.05811815
0,0.005672715
0,0.09117107
0,0.05276752
0,0.22733814
0,0.001237984
0,0.00027589026
0,0.40874866
0,0.0019964029
0,0.006940688
0,0.023167398
0,0.0010030842
0,0.16257852
0,0.16750516
0,0.008264282
0,0.0064324434
0,0.006116621
0,0.050351877
0,0.0100585865
0,0.006317007
0,0.14933679
0,0.5102657
0,0.0045206333
0,0.003086348
1,0.14501081
0,0.001958822
1,0.6683486
0,0.001234274
0,0.017369607
0,0.007936413
0,0.425808
0,0.0017510128
0,0.059622698
0,0.015380989
0,0.031810857
0,0.03355049
0,0.00038970515
0,0.10059866
0,0.002132422
0,0.002104983
0,0.00025829242
0,0.003781543
0,0.003201322
0,0.0026996739
0,0.0023243257
0,0.0061918106
1,0.023499148
0,0.057803623
1,0.3158431
0,0.009031189
0,0.00881405
0,0.002587226
0,0.02134824
0,0.001158201
0,0.006265611
0,0.004316448
0,0.012736983
0,0.067788854
0,0.23335855
0,0.003696697
0,0.0057817455
0,0.0013005622
0,0.0032834574
0,0.011154212
0,0.003873764
0,0.0004655105
0,0.0016966695
0,0.004023174
0,0.0015227245
1,0.36427334
0,0.0016264755
0,0.005355186
0,0.00018206428
0,0.009031189
0,0.0036297338
0,0.00083895127
0,0.002888872
0,0.06742298
0,0.0088725295
0,0.0060874852
0,0.01681542
0,0.0007818427
0,0.0017021163
0,0.01805022
0,0.07399683
0,0.00091798056
0,0.023988223
1,0.35735035
1,0.36783877
0,0.11195565
0,0.06336662
0,0.65585506
0,0.080111995
1,0.7482027
0,0.017684676
0,0.025165549
1,0.06189079
0,0.0014592918
0,0.011042523
1,0.7284956
0,0.02778113
0,0.17096403
0,0.0008971419
0,0.010167089
1,0.614686
0,0.004766081
0,0.0037396657
0,0.0057347035
0,0.0016611969
0,0.05324367
0,0.0018013435
0,0.01643166
0,0.0026873602
0,0.014152853
0,0.32041168
0,0.33407003
0,0.1815021
1,0.17759642
0,0.05484638
0,0.011625966
0,0.0075736498
0,0.081702165
0,0.006067996
0,0.37429658
0,0.00521716
0,0.035773538
1,0.20619942
0,0.0056007234
0,0.010671302
0,0.0047169407
0,0.0010380939
0,0.027105782
0,0.00030271473
0,0.53548485
0,0.335723
0,0.01571853
0,0.005165251
0,0.005781461
0,0.29603013
1,0.64645886
0,0.0050423536
0,0.0037787452
0,0.0026499773
1,0.4891253
0,0.17844899
0,0.1419412
0,0.003667207
0,0.0008847379
0,0.0079033505
0,0.0004733681
0,0.0018670204
0,0.0012021844
0,0.028683897
0,0.009039934
0,0.005066823
0,0.011171371
0,0.08879263
0,0.0015178779
0,0.008701219
0,0.061004344
0,0.020698508
0,0.002737541
1,0.66519076
0,0.33368045
0,0.018830376
0,0.0056633013
0,0.005242608
1,0.28166264
0,0.071769044
0,0.09820742
1,0.6437057
0,0.04520886
0,0.043265954
0,0.006005491
0,0.09282367
0,0.0037703896
0,0.31341767
0,0.006265017
0,0.0015234258
0,0.0040223063
0,0.19871478
0,0.008182429
0,0.0010630834
0,0.0038800954
0,0.0014579486
0,0.0016671537
0,0.025579102
0,0.024064852
1,0.34233513
1,0.5404129
0,0.043512754
0,0.003629099
1,0.31500062
0,0.0065875747
0,0.17906317
0,0.034391895
0,0.040118244
0,0.013310806
0,0.038873024
0,0.0002767863
0,0.02684275
1,0.7287105
0,0.029294685
0,0.011973361
0,0.018953027
0,0.0031288168
0,0.00636027
0,0.16349947
0,0.009642355
0,0.0031868324
0,0.016083246
0,0.0686361
0,0.06537423
1,0.59737116
0,0.0026379542
0,0.012541188
0,0.00074033346
0,0.17529894
0,0.004805017
0,0.019354265
0,0.04274746
0,0.00029943528
0,0.0033910158
0,0.031730868
0,0.002725164
0,0.003059921
0,0.0034280608
0,0.00320707
0,0.006612134
0,0.019374285
0,0.0017544759
0,0.21254183
0,0.028660499
0,0.0030054802
0,0.017201455
0,0.0019148946
0,0.08313173
0,0.0004903449
0,0.005255415
0,0.01002745
0,0.039283857
0,0.00037231031
0,0.0042080604
0,0.0064423773
1,0.64401746
1,0.5047062
0,0.64057887
0,0.76804996
0,0.16982569
0,0.0069450154
0,0.54657173
0,0.1355121
0,0.005104708
0,0.008788646
1,0.64339435
0,0.0039030195
0,0.00090651785
0,0.069058985
1,0.0033724525
1,0.009497611
0,0.0032047082
0,0.006532172
0,0.0022906729
0,0.005568198
0,0.0030454453
0,4.9966773e-05
0,0.045911826
0,0.0025579308
0,0.004447387
0,0.085605
0,0.0029853242
0,0.00678272
0,0.00090477424
0,0.060719613
0,0.0011677387
0,0.0010277595
0,0.0086570345
0,0.001205534
0,0.0070331055
0,0.1269767
0,0.025579102
0,0.0010622512
1,0.56101215
0,0.007954537
0,0.010015316
0,0.0011344273
0,0.07181743
0,0.00018799827
0,0.3462983
0,0.010670904
1,0.5990121
0,0.17810851
0,0.15245467
0,0.4018722
0,0.001286314
0,0.017528377
0,0.0015684069
0,0.01075105
0,0.0012568651
0,0.011154212
1,0.5936937
0,0.049002066
1,0.000929547
0,0.0025260649
0,0.0038197122
0,0.0018644665
0,0.05418668
0,0.0074408045
0,0.0037793953
0,0.05313446
0,0.0073432955
0,0.002772212
0,0.058960482
0,0.010979432
0,0.021043574
0,0.0030454453
0,0.011511816
0,0.121703826
0,0.13479403
0,0.001009272
0,0.002068914
0,0.006431554
0,0.0035138333
1,0.010635478
1,0.80868715
0,0.004721441
0,0.171637
0,0.020931428
0,0.002003194
0,0.007379358
0,0.7384083
0,0.0030586554
0,0.47501683
0,0.003944337
0,0.05358734
0,0.021052022
0,0.0023249118
0,0.019686723
0,0.0068545984
0,0.0045634573
0,0.007210689
0,0.022122975
0,0.017805357
0,0.01843714
0,0.005306141
0,0.0816963
0,0.0706531
0,0.004370724
0,0.009310457
0,0.0033304018
0,0.14492166
0,0.005794434
0,0.018134916
0,0.009402201
0,0.005548299
0,0.2625173
0,0.0025044396
0,0.0022241953
0,0.22293799
0,0.49816167
0,0.0021366228
0,0.0024811768
1,0.78037715
0,0.009381123
0,0.0012203135
0,0.15856291
0,0.1616818
0,0.020947982
0,0.5299828
0,0.06899935
0,0.00485168
0,0.0025517403
0,0.006710859
0,0.0027793092
0,0.007016375
0,0.20926507
0,0.0038047095
0,0.019265028
0,0.010814408
0,0.012001995
0,0.0107353395
0,0.01805022
0,0.117777616
1,0.42172495
1,0.2647867
0,0.009031189
0,0.0022800113
0,0.09672242
0,0.00045875876
0,0.048976064
0,0.002611321
0,0.008159335
0,0.0043635317
0,0.010452017
0,0.0006892778
0,0.004930201
0,0.0011487528
0,0.005618473
0,0.0017800378
0,0.0004595404
0,0.051488373
0,0.005610316
0,0.010896769
0,0.0031744614
0,0.011536651
0,0.03984974
1,0.2988839
0,0.00490667
0,0.0007459835
1,0.022132216
0,0.06044403
0,0.0070436457
0,0.00031667898
0,0.50040585
0,0.000610336
0,0.011174279
0,0.01687862
1,0.16925274
0,0.00071086513
0,0.061775185
0,0.19395247
0,0.24669315
0,0.009741122
0,0.0022164765
0,0.006179622
0,0.07813515
0,0.0012035628
0,0.022159722
0,0.0056260996
0,0.016813325
0,0.0022166015
0,0.0101191625
0,0.040198945
0,0.41360754
0,0.048271976
0,0.008838845
0,0.0064721643
0,0.11528327
0,0.00368902
0,0.0034661633
0,0.0017420937
0,0.04694339
0,0.013103457
0,0.0006856991
0,0.0510679
0,0.0049585314
0,0.00079035654
0,0.008829147
0,0.29977733
0,0.03866763
0,0.0021153751
0,0.0676459
0,0.0017887147
0,0.20806096
0,0.0024575703
0,0.28081784
0,0.006626856
0,0.09549594
0,0.0052485275
0,0.009190158
0,0.077554576
0,0.094773374
1,0.39443824
0,0.0033510157
0,0.0021042698
0,0.0010816122
0,0.05445828
0,0.0013808648
0,0.0062611387
0,0.6910156
0,0.0012102259
0,0.00106855
0,0.0011545748
1,0.40712684
0,0.0001422676
0,0.0004832252
0,0.11149426
0,0.004267179
0,0.0038693103
0,0.021216407
0,0.004926095
0,0.0059876502
0,0.008594167
0,0.0052321833
0,0.00498704
0,0.003217758
0,0.0016647571
0,0.002463265
0,0.0031914709
0,0.0063621476
0,0.0058328914
0,0.00045602847
0,0.0022182683
0,0.049605653
0,0.027510937
0,0.007819747
0,0.0146448575
0,0.0013092641
0,0.0061935536
0,0.006827407
0,0.08291456
0,0.0052523795
0,0.0033107416
0,0.21287946
0,0.007858729
0,0.28761274
0,0.0067596943
0,0.097282454
0,0.0027924743
0,0.005676461
0,0.10402854
1,0.71911854
0,0.029001899
0,0.0036629986
0,0.010901418
0,0.013764474
0,0.0067747324
0,0.00095118885
0,0.076922484
0,0.004062371
0,0.0031057869
0,0.0043501533
0,0.0074838847
1,0.5061531
0,0.0030671514
0,0.0033517994
0,0.06399742
0,0.0030483622
0,0.002907741
0,0.0060604336
0,0.007270025
0,0.009031189
1,0.49977764
0,0.075307325
0,0.0073489146
0,0.0017244606
0,0.0005250711
1,0.7151285
0,0.003828817
0,0.0009510362
0,0.22841373
0,0.0013948826
0,0.0044466546
0,0.0016016474
0,0.11306606
0,0.009300171
0,0.00027508312
0,0.060930587
0,0.019666549
0,0.005601047
0,0.0012544038
0,0.24997428
0,0.0046442198
0,0.009031189
0,0.0015168678
0,0.0006508308
0,0.21630307
0,0.009074137
0,0.16282603
0,0.028189272
0,0.039160833
0,0.0050093024
0,0.05376999
0,0.0031706386
0,0.006041171
1,0.04207906
0,0.0022230856
0,0.00045256643
1,0.7404115
0,0.006945975
0,0.007416376
1,0.003263332
0,0.02885511
0,0.002158655
0,0.011857081
0,0.0071144393
0,0.08837063
0,0.019521689
0,0.0007308136
0,0.0562397
0,0.016114868
0,0.007012967
0,0.009059646
0,0.008866615
0,0.020330358
0,0.027136229
0,0.002875705
0,0.0066308784
0,0.041924376
0,0.03574074
0,0.019363193
0,0.008405446
0,0.0024190077
0,0.007012967
0,0.018353712
0,0.007989876
0,0.20969377
0,0.034416832
0,0.0051641
0,0.002788791
0,0.0034468344
0,0.0009089347
0,0.016626356
0,0.012415936
0,0.030149175
0,0.0027869297
0,0.00909022
0,0.09513822
0,0.0073726103
0,0.22952965
0,0.0017270312
0,0.15415579
0,0.2151218
0,0.0010268629
0,0.0020583223
0,0.17607412
0,0.009147637
0,0.069720194
0,0.22267343
0,0.021120844
0,0.0020766023
0,0.07176725
0,0.06669431
0,0.0038907346
0,0.0017299626
0,0.00039412192
0,0.017432103
0,0.0061535407
0,0.24880178
0,0.12604402
0,0.35649818
0,0.006880606
0,0.019379128
0,0.003981219
0,0.01632767
0,0.059697606
0,0.018725557
0,0.006761084
0,0.006761084
0,0.03066703
0,0.0562397
0,0.081135936
0,0.04762858
0,0.029826855
1,0.27311775
0,0.0015422815
0,0.033596408
0,0.00551115
1,0.06622665
0,0.34793517
0,0.074025206
0,0.013772094
1,0.49799672
0,0.016589256
0,0.010065555
0,0.026917173
0,0.22090887
0,0.005755491
1,0.60691684
1,0.25604418
1,0.061291862
0,0.0019024607
1,0.05245751
0,0.0005292219
1,0.10900316
1,0.76507586
0,0.049700767
0,0.0028178548
0,0.00052409107
0,0.0015589256
0,0.0017418026
0,0.7149019
0,0.008290532
0,0.0036057695
0,0.15392621
0,0.014926501
0,0.014115399
0,0.0064146346
0,0.007948282
0,0.041258868
0,0.84072536
0,0.080057524
0,0.019675042
0,0.008060618
0,0.0036844644
0,0.023039248
0,0.010892094
0,0.0011177975
0,0.65867555
0,0.009853032
0,0.0028734815
0,0.003381669
0,0.0031779744
0,0.07192095
0,0.004101876
0,0.0022294694
0,0.0049791927
0,0.0045477436
0,0.008154189
0,0.0038726125
1,0.13668446
0,0.0036132105
0,0.37575907
1,0.34503287
0,0.82378834
0,0.007884968
0,0.06749307
0,0.022147113
0,0.015731756
0,0.010061622
0,0.048779715
0,0.0022114273
1,0.018608492
0,0.015481437
0,0.13371761
0,0.019663224
0,0.008145855
0,0.052843537
0,0.41051733
1,0.40174288
0,0.019675042
0,0.0046620765
0,0.028090628
0,0.0034613388
0,0.01046273
0,0.5131907
1,0.29281202
0,0.0012537475
0,0.1830552
0,0.011505633
0,0.019866852
0,0.53298604
0,0.044238813
0,0.037912633
0,0.097366676
0,0.00130992
0,0.01934418
0,0.005713877
0,0.003112325
0,0.007642695
0,0.024807466
0,0.0049825655
0,0.0042085
0,0.005195903
1,0.43005583
0,0.0012768643
0,0.0053979866
0,0.09042585
0,0.0039981906
0,0.016781343
0,0.0015376097
0,0.004440889
0,0.008208793
0,0.00167688
0,0.010446151
0,0.0041399244
0,0.029838176
0,0.10665247
0,0.0044184644
0,0.007318852
0,0.004021687
0,0.0059970715
0,0.0317088
0,0.003144272
0,0.074544534
0,0.34776437
0,0.017535636
0,0.029934404
0,0.004403739
0,0.003371302
0,0.014546643
0,0.0012537475
0,0.011241501
1,0.1860777
0,0.11803312
0,0.0016774037
0,0.014991465
0,0.084825605
0,0.060408216
0,0.0020427648
1,0.60682595
0,0.0035770903
0,0.086273246
0,0.0060896897
0,0.057697948
0,0.013982068
0,0.0005370163
0,0.0064486708
0,0.006614654
0,0.0047351466
0,0.0016960574
0,0.10494634
0,0.046585627
0,0.0015334886
0,0.010293595
1,0.03747726
0,0.0031809865
0,0.029157447
0,0.0011191431
0,0.0031179388
0,0.0025493356
1,0.5797583
1,0.01101647
0,0.001962456
0,0.24192
0,0.01130072
1,0.20403619
0,0.019741554
0,0.0018311414
0,0.04510528
0,0.015785776
0,0.020507976
0,0.0025432245
0,0.11596009
0,0.0037654426
0,0.0074525764
0,0.0067434018
0,0.027086997
0,0.0040799417
0,0.011846047
1,0.03515835
0,0.00047276562
0,0.0011210573
0,0.0012712694
0,0.005878081
0,0.0020768
0,0.021975324
1,0.35853294
1,0.6963534
0,0.047799226
1,0.30482137
0,0.004973
0,0.14402197
0,0.0056052664
1,0.7783169
0,0.006614534
0,0.0060705957
1,0.21216273
0,0.0009408704
0,0.003135317
1,0.3160419
1,0.001864784
0,0.0013705629
0,0.003237003
0,0.018836241
0,0.3987704
0,0.049147636
0,0.14819969
0,0.118359774
0,0.005258335
0,0.0031124435
0,0.0045603723
0,0.013032261
0,0.00037702065
0,0.002391847
0,0.0010092314
0,0.07431179
0,0.0060176323
0,0.0176836
0,0.0039348933
0,0.035466857
0,0.00071526965
0,0.027906278
0,0.08812562
0,0.0052563646
0,0.0027340595
0,0.54071426
0,0.1353039
1,0.5968318
0,0.0047279806
0,0.26593232
0,0.24194446
0,0.30852464
0,0.019924892
0,0.5005834
0,0.0059109097
0,0.0047612516
0,0.013536605
0,0.000574049
0,0.00952298
0,0.03230545
0,0.006981797
0,0.008369753
0,0.12876664
0,0.0040201372
0,0.003521651
0,0.677472
0,0.0041575464
0,0.27039692
0,0.16924912
0,0.019730095
0,0.036170844
0,0.20681867
0,0.03107915
0,0.00080227666
0,0.0011778347
0,0.00439026
0,0.06921124
0,0.01764277
0,0.012170727
1,0.80108255
0,0.06371513
0,0.014950702
0,0.012170727
0,0.004649272
0,0.021411274
0,0.11721223
0,0.007012967
0,0.0024995236
1,0.65882224
1,0.929988
0,0.04355879
1,0.6295284
0,0.24141128
1,0.928129
0,0.06699115
0,0.0028359299
0,0.0056242514
0,0.022443073
0,0.87446743
1,0.53509796
0,0.044537246
0,0.08864248
0,0.02651895
0,0.006695102
0,0.0037305204
1,0.38412893
0,0.33445296
0,0.0065942807
0,0.016043775
0,0.27438763
0,0.0026753016
0,0.017130908
0,0.024927884
0,0.013525772
0,0.008134248
0,0.020051751
0,0.045526378
0,0.001962456
0,0.7230579
0,0.6311787
0,0.0035236224
0,0.31658325
0,0.0029262546
0,0.005862228
0,0.019185722
0,0.0027270191
0,0.0016092416
0,0.0024534736
0,0.0018451499
0,0.0033018887
0,0.0032310362
1,0.17261267
0,0.04354873
0,0.027017148
0,0.7670758
0,0.6011074
0,0.0043827966
0,0.5547616
0,0.0040524537
0,0.8976633
0,0.03508594
0,0.009133997
0,0.003139812
0,0.041732483
0,0.0059574866
0,0.013675346
0,0.0054734927
1,0.23686215
0,0.0059703887
0,0.016600456
0,0.29071307
0,0.013790902
0,0.000203249
0,0.030718215
0,0.0018416992
0,0.023015933
0,0.007844517
1,0.22310686
1,0.3025339
0,0.0052177957
0,0.023039248
0,0.034751847
0,0.2593946
0,0.0008975219
0,0.0012478377
0,0.008208793
0,0.006860034
1,0.60556245
0,0.85862505
0,0.017278114
1,0.12007652
0,0.00030874636
0,0.0023972713
0,0.00056869356
0,0.0046479
0,0.0058328914
0,0.08995379
0,0.0066040778
0,0.31091946
0,0.0050957287
0,0.07450994
0,0.002122968
0,0.45080337
0,0.088279836
0,0.010718676
0,0.025438076
0,0.092188574
0,0.0034767715
0,0.036224425
0,0.00338433
0,0.031116346
1,0.36858138
0,0.0048720594
0,0.074764185
0,0.005779907
0,0.005835591
0,0.004646916
0,0.002000282
0,0.0008533842
0,0.09126818
0,0.029337179
0,0.024992708
0,0.00447486
0,0.0053153452
1,0.7065709
1,0.007627101
0,0.0014619693
0,0.23785053
0,0.005715446
0,0.029766044
0,0.41361764
0,0.0013923356
0,0.03475776
0,0.0026975085
0,0.06468736
0,0.0041002408
0,0.027871141
0,0.0035504957
1,0.8514987
0,0.005781461
0,0.0053197085
0,0.016277209
0,0.15254465
1,0.5271129
0,0.001529013
0,0.004563165
0,0.00049796596
0,0.016622966
0,0.0042317
0,0.00027727385
0,0.068542406
0,0.0014382155
0,0.00580103
0,0.039760713
0,0.0029480555
0,0.00072711223
0,0.0019719133
0,0.002975075
0,0.015542977
0,0.0036736452
0,0.7094611
0,0.10883082
0,0.0048473733
0,0.005122336
0,0.009855793
0,0.0039147087
0,0.010148549
0,0.025697041
0,0.007010321
1,0.6668781
0,0.022884913
0,0.000427271
0,0.0075979875
1,0.32382193
0,0.0039195437
0,0.035657138
1,0.28674966
0,0.009268329
0,0.0043897973
0,0.0032812466
0,0.004225036
0,0.005781461
0,0.008743065
0,0.14095876
1,0.62093294
0,0.052679956
0,0.00052455056
0,0.003120476
0,0.022917703
0,0.002677846
0,0.030726673
0,0.00032107576
0,0.01968313
0,0.0360055
0,0.00249459
0,0.10844237
0,0.02680647
0,0.0031168524
0,0.013832442
0,0.11654113
0,0.010608878
0,0.004077981
0,0.0754309
1,0.2523256
0,0.00091058086
0,0.0015060431
0,0.0008660957
0,0.0018559191
0,0.003260631
0,0.028924182
0,0.0061226767
0,0.0018939791
0,0.0016918652
0,0.068851344
0,0.066192135
0,0.0020718202
0,0.004640084
0,0.011154212
0,0.013108507
0,0.31467202
0,0.28128538
0,0.0029393197
0,0.0023623777
0,0.0030210358
0,0.0013436365
0,0.0008795626
0,0.0015092366
1,0.069527455
0,0.010795093
0,0.008034883
0,0.012170754
0,0.032109685
0,0.029967997
0,0.0075112316
0,0.02488522
0,0.009712759
0,0.020703094
0,0.3720154
0,0.5666139
0,0.006114746
0,0.37455413
0,0.10628449
0,0.0011984068
0,0.009680524
0,0.0002796638
0,0.0042604697
0,0.6148887
0,0.011112677
0,0.009929357
0,0.010376751
0,0.0064269
0,0.030904196
0,0.0021214131
0,0.008374789
0,0.008076441
0,0.00746426
1,0.09056376
0,0.016493427
0,0.001824013
1,0.012028712
1,0.62862086
0,0.021525385
0,0.018316528
0,0.009114808
0,0.00061728363
0,0.00450426
0,0.0026953623
0,0.0047157523
0,0.018418882
0,0.013387337
0,0.003544544
0,0.0020235076
0,0.002532065
0,0.042620905
0,0.005018097
0,0.08712769
0,0.04387156
0,0.018231172
0,0.19195376
0,0.039902553
0,0.0049474346
0,0.011958247
0,0.044628937
1,0.7857131
0,0.008156164
0,0.17389888
0,0.14186475
0,0.007935633
0,0.004310343
0,0.0730737
0,0.012261235
0,0.06878273
0,0.01805022
0,0.23139597
0,0.0007390773
0,0.0006262864
0,0.00032878952
0,0.0022286656
0,0.0056416225
0,0.2696804
0,0.048682116
0,0.0016385511
0,0.00091987394
0,0.007521754
0,0.007755266
0,0.012604256
0,0.50173867
0,0.0034206975
0,0.0006654682
0,0.00083744293
0,0.008354732
0,0.0032081418
0,0.0009325436
0,0.008374789
1,0.49977764
0,0.0048615653
0,0.0023996478
0,0.011870179
0,0.004477153
0,0.0023861434
0,0.0046416195
0,0.050280232
0,0.0012862447
0,0.0054645874
0,0.0055579124
0,0.0014453062
0,0.00061648455
0,0.00679909
0,0.0019721275
0,0.005001957
0,0.0441942
0,0.026395509
0,0.00040886237
1,0.5147012
0,0.057494994
0,0.008273394
0,0.001712788
0,0.006256103
0,0.0042174463
0,0.068851344
0,0.0004777876
0,0.037447933
0,0.0004982252
1,0.043063007
0,0.0015250796
0,0.011154212
0,0.021145979
0,0.005476989
0,0.014694456
0,0.2968209
0,0.04052807
0,0.17286621
0,0.0044391905
0,0.0055359914
1,0.789293
0,0.055134717
0,0.009738403
0,0.71546465
0,0.13254613
0,0.012905163
0,0.00057035976
0,0.006175863
0,0.005613749
0,0.28754503
0,0.0026497585
0,0.0024496967
0,0.015491876
0,0.0012424126
1,0.67420983
0,0.0017070685
0,0.0010196986
0,0.0112254545
0,0.007224503
0,0.003597347
0,0.004596119
0,0.0023046844
0,0.16568716
0,0.002328869
0,0.00089796726
0,0.036095154
0,0.012084196
0,0.07224022
0,0.08200672
0,0.1671886
0,0.009721142
0,0.0014829264
0,0.0028226504
0,0.006163922
0,0.0023235693
0,0.019234186
0,0.20014429
0,0.00092797005
0,0.00080323976
0,0.08948282
0,0.009443727
0,0.0151844425
0,0.0037476579
0,0.000583931
0,0.0077836947
0,0.38999447
0,0.0013282051
0,0.011154212
0,0.0062186955
0,0.044621658
1,0.11354105
0,0.021016292
0,0.0016639315
0,0.010767976
0,0.0024451867
0,0.0003517735
0,0.0050244336
0,0.0059578796
0,0.06102183
0,0.0065445886
0,0.0057208217
0,0.0013549041
0,0.06424522
0,0.0009651346
0,0.014002001
0,0.00048534642
0,0.009571335
0,0.06479308
0,0.0021378696
0,0.08080119
0,0.19107878
0,0.00073202775
0,0.11897766
0,0.0012699399
0,0.00045784898
0,0.01496971
0,0.0014360318
0,0.0021114773
0,0.003310685
0,0.0057571945
0,0.005574123
0,0.0024380013
0,0.0008492306
0,0.0729941
0,0.017320147
0,0.0149339195
0,0.033175483
0,0.03520871
0,0.00028246382
0,0.009081916
0,0.0067850975
0,0.000554886
0,0.0051416843
0,4.8340018e-05
0,0.0003346143
0,0.0001654567
0,0.000695964
1,0.29087302
0,0.005281381
0,0.0005195401
0,0.009343957
0,0.20449604
0,0.0017246847
0,0.04183748
1,0.1131444
0,0.04011719
0,0.00970799
0,0.17355847
1,0.6669813
0,0.25902227
0,0.06147944
0,0.011673342
0,0.006549086
0,0.0097272
0,0.0075471452
0,0.011922677
0,0.7581902
0,0.7581902
0,0.0081629325
0,0.017177064
0,0.11729572
0,0.03133189
0,0.6646312
0,0.035318207
1,0.68487453
0,0.013740639
0,0.007027051
0,0.016603904
0,0.021997768
0,0.09870919
0,0.005425188
0,0.0036686484
0,0.7581902
0,0.009968199
0,0.012887318
0,0.00049248856
0,0.005306169
1,0.3827876
0,0.0013053891
0,0.0010306485
0,0.003175906
0,0.0860805
0,0.00424443
0,0.042636424
0,0.016759526
0,0.0039039499
0,0.008780906
0,0.062339563
0,0.002720333
1,0.036458105
