y_true,p_hat
0,9.784260939909032e-06
0,0.015226932865109115
0,4.711084096412529e-06
1,0.5559597082104466
0,0.043736321210621716
0,0.07316457722963353
0,0.01075138884140725
0,0.1736643154678936
0,0.14447862334341857
0,0.0058242399077826365
0,1.113852796490852e-05
0,0.04934257799819636
0,0.0513403558959042
0,0.24303421085564114
0,0.05870045657633015
0,0.028934070680250067
1,0.6397167157706591
0,0.009268055969509631
0,0.10743259591572628
0,0.004919293948353922
0,0.00023369947401322914
0,2.54934984188308e-05
0,0.4845993618601775
0,7.461032996697783e-05
0,0.07566201430210008
1,0.13174117282275655
0,0.17310866745612555
0,0.016527592684098414
0,0.011143801337879145
0,0.030201657090072637
0,0.0544698141317698
0,0.004325208710012819
0,0.18658140378196097
0,0.015957946439634343
0,0.016216889735363584
0,0.005339249000084135
0,0.006061046545501572
0,0.005140615786001436
1,0.38585714911562924
0,0.0046903065983869415
0,0.09029155845254148
0,0.0034424948562267587
1,0.22559715783008716
0,2.0309142348404692e-05
0,0.0015601070017182762
0,0.06419489477310206
0,0.004628434085782953
0,0.004166222249426978
0,0.011703988218486621
0,0.02930190057624384
0,0.00030025658161876123
0,0.10067000118203931
0,0.03821837586835994
0,0.3233891059906053
0,0.5036632738081724
0,0.06535013517158055
0,0.06438832096372911
0,0.2294627626458477
0,0.06143155962867956
0,0.11426857900485739
0,0.024313122117774876
1,0.10480453449915078
0,0.11027770774182044
0,0.018517190397516408
0,0.07003324868429822
0,0.05897639759517217
1,0.441524050241032
0,0.14505077065601285
0,0.6778544272500482
1,0.2629780459911651
0,0.11777962530741506
0,0.6143922390644909
0,0.07606323041879987
0,0.05753481268119544
0,0.02949929740065791
0,0.028329364932115512
0,0.05647006792525365
0,0.010659431395675661
0,0.016502381690081377
0,0.1391061490273612
0,0.10315113186244608
0,0.004716359842645545
0,0.029104301254976424
0,0.003300295534662971
0,0.0016218851468337654
0,0.02055888678018046
0,0.03374564901775539
1,0.1855018940015219
1,0.06058129744725258
0,0.06649392754200283
0,1.0627181480560396e-05
1,0.18310528977360924
0,7.17186202545131e-07
0,0.052467502466860896
0,0.008460744471535511
0,0.015788255087369474
0,0.008317469868064354
0,0.00021526747890317907
0,0.021686568828917514
0,0.039715769256784335
1,0.17878361658479247
0,0.0345363163168922
0,0.02828266979894016
0,4.430722413455206e-06
0,0.021518697288547623
0,0.07730682019027997
0,0.005409159601208382
0,0.0031797264488585206
0,0.044036604369375086
0,0.14163406446227259
0,0.08441232624583951
0,0.15237699328666915
1,0.5034866531224966
0,0.00498925835273264
0,2.3512585440380108e-05
0,0.03296789338583182
0,0.10091497137039515
0,8.197758943618134e-06
0,0.30573229179753103
0,0.020943033110367448
0,0.00364304356514888
0,0.1613546526386269
0,4.472290728844933e-05
0,0.018797386047120297
0,0.06323707190699666
0,0.01698982913341493
0,0.0024274911264517613
0,0.100128992649176
0,2.8921120210197844e-05
0,0.0012668482199681733
0,0.0536773651720353
0,0.20587834372509625
0,0.43643718160429185
0,0.08259655331708171
0,0.08576969627867083
0,0.5798916118159709
0,0.004062876415398197
0,0.00693928643730452
0,2.482377665354359e-06
0,0.3776811879173379
0,0.9664101063697107
0,0.022279898192291866
0,0.0016577289557750806
1,0.14495398614544733
1,0.04379750756822865
0,0.6812431866784078
0,0.621752846480806
0,0.5442835765372703
0,0.0002315603365300909
0,0.31555782208458244
0,0.7767122947060602
0,0.10088585823599644
0,0.005995134499365677
1,0.1971313204261166
0,0.2974645633458817
0,0.004997338425160799
0,0.02492536467512976
1,0.03335232769401214
1,0.3692750701044049
0,0.06876809002015874
0,0.10594788389106576
0,0.004049813507948884
0,0.0913579827368306
0,0.0002495732337751423
0,1.4356330596012208e-05
0,0.07049590591474768
0,0.07541502513000983
0,3.34911866376874e-05
0,4.9974312778173166e-05
0,0.07160714277120567
0,3.851133919517424e-06
0,0.0017124950903568239
0,0.055322291952221776
0,0.027272375684339153
0,0.03078052359681221
0,0.0007856138014713936
0,0.10955871414909885
0,0.004348904089509813
0,0.16607838639573924
0,0.179784429738842
0,0.01484312382263299
1,0.8293102562182783
0,0.05566268801301993
0,3.374381396456036e-05
0,1.9561602599066182e-07
0,0.002581116312322458
0,0.10092407156771997
0,0.5690594945601035
0,0.16894976905789985
1,0.4959104645143619
0,0.1276178645556227
0,0.09233817407281811
0,0.32964652646621656
0,0.0017166563170306019
0,0.011929649996132009
0,0.0043059930023124585
0,0.00012303017466636996
0,0.02418093711360705
0,0.18435692797359737
1,0.20383071681485934
0,0.001171204569452977
1,0.0026209155383969266
0,0.4985485373396198
0,0.09947670671363841
0,0.0005624076673522666
0,0.011115165981562515
0,0.0035559027049125434
0,0.006483278689419257
0,0.08567762962308574
0,0.07964311970123285
0,0.017430162445605968
0,0.011091881701932739
0,8.090390536782328e-06
0,0.03994633853399325
0,8.760850585923981e-07
0,0.13987111511092737
0,0.27679853305249935
0,0.0024468544512634646
0,0.010481881997160195
0,0.15829109768478078
0,5.078804062663418e-05
0,0.0006909501758193089
1,0.06070137982190616
1,0.1923112267409051
0,0.21321379879996702
0,0.5064203182354586
0,3.11384515028898e-05
0,0.13239222998289782
0,0.003907060593035862
0,0.28699187638230944
0,0.026873373839059935
0,0.10436048036407157
0,0.004187878964559273
0,0.06420478404964304
0,0.029313901260740897
0,0.010549915779838617
0,0.02287838526009811
0,0.060895320678593136
0,0.09957246539782623
0,0.001134393768871352
0,0.020302589416033804
0,1.5703631613667745e-05
0,3.5021843320505844e-05
0,0.03495862796961582
0,0.04167914240501388
0,0.0010107253910061058
0,0.019252880959120994
0,0.012323289079129128
0,0.027996936396522377
0,0.00034713759034386854
0,0.04195771980983735
0,0.042626965345532224
0,0.004828285919969411
0,0.0253630988317805
0,0.059715364532348957
0,0.01736833771035966
0,0.03520510361423956
0,0.10786321226497779
0,0.15531895324057104
0,0.030781875934839137
0,0.015121017040359046
1,0.5039528499125092
0,0.10922286401496074
0,0.004014388226605358
0,0.036792330276321006
0,0.17892384510003723
0,0.028295691800863443
0,0.3813575049833297
0,0.0025910784868742394
0,0.10431420194350985
0,0.0014975143193483398
0,0.04819296237510687
0,8.106800392456494e-05
0,0.003883383659955974
0,0.057700259613423184
0,0.012167792573603745
0,0.041447645081131565
0,0.17580920951862553
0,0.0314301117874604
0,0.05151694929299287
0,0.02309822435594968
0,0.01682112166291859
1,0.2831496244303748
1,0.04585304731484795
0,0.013326328176113629
0,0.00773688042729587
0,0.4070593665791916
0,0.004419507953523702
0,0.03546123298984813
0,0.01937603198153079
0,0.0002764139323288672
0,0.01833999185380155
0,1.5238874613376283e-05
0,0.012107598229850271
0,0.01178045768172655
0,0.0006466617914688451
0,0.0003825224605453332
0,0.09990412578226848
0,0.003701509651502338
0,0.03038724143171201
0,2.5238246306734417e-06
0,0.0006770439156976642
0,0.004351648111205642
0,0.03535562565887967
0,0.10233934985313589
1,0.14759941216144573
0,0.015141089524103406
0,0.006143256149133009
1,0.09038363712470303
0,0.07404931103736245
0,1.1095134634053058e-05
0,0.002281254351520462
0,0.3805380786831441
0,0.0016579932843023939
0,3.0217798993257785e-05
0,0.5762043603758629
1,0.16780320171751964
0,0.009431219418953469
0,0.2348924349335071
0,0.0015448979278671353
0,0.23836164531859216
0,3.419343087338504e-05
0,3.851602332014104e-05
0,0.0071408711806133975
0,0.031604946502373006
0,0.29555739738842113
0,0.002814862822077319
0,0.005079209995387935
0,4.359124148012539e-06
0,0.004745514228744375
0,9.379717275700324e-05
0,0.02195755542277416
0,0.09653784935326387
0,0.014748848712485945
0,0.0009097236289230404
0,0.00600613882896131
0,9.84729369056778e-06
0,1.96663805704262e-06
0,0.008205728526007509
0,0.05366455978045167
0,0.0071848898890582965
0,0.03563058817624166
0,0.0252936487202091
0,0.0015232408206754026
0,0.021381491130590524
0,0.001045104236011733
0,0.03318543777023269
0,0.17234143377103395
0,0.061904767864302934
0,2.899253115196883e-06
0,0.12400227807333147
0,0.2182404488268265
0,0.034113810075992713
0,0.11905298462033545
0,0.010946172201182252
0,5.6081437971202135e-06
0,0.016764675861277663
0,0.00021707930244538917
0,0.014669225855642419
0,0.0011243143865602265
0,0.004425305795891567
1,0.0996760549341299
0,0.012162568470138121
0,0.009213392663783586
0,0.011795842681243363
0,0.025165468105213935
0,0.15084065360386598
0,0.023397200619680137
0,0.044510355221222056
0,0.00950594620325759
0,0.0638283038219773
0,0.021314408775771603
1,0.17720002399940737
0,0.00011761206426343898
0,5.336108283715101e-05
0,0.23326984332288553
0,0.001399946790175343
0,0.008111888731143416
0,0.025821213021799325
0,0.063133937640295
0,0.05986387566646658
0,4.5761778911078663e-07
0,0.014473140269175367
0,0.01489050527146875
0,0.005725494125213637
0,0.05294961350076433
0,0.011823372542713062
0,0.005419146435574995
0,3.7552995266676225e-05
0,8.300247315544887e-06
0,0.0026165444080202375
0,2.3376359075316177e-05
0,0.05875024339116398
0,0.0027189701175275942
0,0.007419035487068694
0,7.250866593912042e-05
0,0.22328223089208016
0,0.19971160854290973
0,0.0627998910343778
0,0.023713494583797335
0,0.00952545850376825
0,0.03900482412662519
0,0.07035768997332958
0,0.01892923674794091
0,0.09407365575360901
0,6.110556830282931e-05
0,0.19956509190003688
0,1.139050948047182e-06
0,0.1652979119978516
0,0.05019181733354595
1,0.2530707481065668
0,0.0015675650784296202
0,0.12693661124171685
0,0.027161337835021906
0,0.4111581844412965
0,0.1073093216933697
0,0.006070057067843324
0,0.10495317350291086
0,0.027845231275081546
0,1.0191649070380257e-05
0,0.0492103623422944
0,0.018887951202448242
1,0.08435555131812125
0,0.025307847241478006
0,0.027383329816248487
0,0.007676502426862464
0,0.02851653089165222
0,0.10453391416399652
0,0.01100137601606149
0,0.02672139929226953
0,0.016463468637999887
1,0.02568102946230935
0,0.042802297035573374
0,0.1657150981330464
0,0.006355994772814281
0,0.04331670079200476
1,0.09104485828309898
0,1.0104789212276914e-05
0,0.4284334829505805
0,0.31537121625368386
0,0.01928318071961128
0,0.0013433684056113591
0,0.021686633039893814
0,0.013331663912371085
0,0.02342409425132496
0,0.00043420403653652044
0,0.002352280413810952
0,0.057982763973532664
0,0.00034701983641130166
0,0.005088406044947266
0,0.3329194380573851
0,0.07059990585237139
0,0.01564293376401582
0,0.02289303876374645
0,0.0015942410699104426
0,0.25418721765907704
0,0.013731323863764588
0,0.044974586622734986
0,0.0007365174418833385
0,0.009302054648290056
0,0.0001386080511205861
0,0.11855261905013595
0,0.012082377166459421
0,4.3122847345879815e-07
1,0.10251619442182656
0,0.047964712143783644
0,0.013744814135535223
1,0.7065164916252803
0,6.480874127906966e-06
0,0.0839544054191878
1,0.198675960579439
0,0.009565016795068293
0,0.00016845565363065302
0,0.011392315069961733
0,0.129018476811689
0,0.11286503048194443
0,0.16746298426091916
0,1.8843067356538592e-05
0,0.12853854162806744
0,0.106834021443312
0,0.03170203164355037
0,0.12048192432397878
0,0.2516592665621096
0,0.041500536151563946
0,0.173193739591348
0,0.005278342573810812
0,0.012432820504420098
0,0.13451528311416036
0,0.01771623354311463
0,0.22476347743402697
0,0.21616017544220845
0,0.00012549989953919462
0,0.2046526622711012
0,0.06301995604570562
0,0.024444792978493803
0,0.002167565047857268
0,0.022386759742254802
0,0.519443555462189
0,0.08509353019478512
0,0.09604978790465715
0,0.05381796978715051
0,0.013058438495393229
0,0.027918860679753257
0,0.011234999185822311
0,0.0069708997800483185
0,0.011280135114253423
0,0.0430721750601599
0,0.021811653046961997
0,0.14872506371921473
0,0.07705628183737935
0,0.07816523714464349
0,0.0024744975413565876
0,0.006579160736197484
0,0.04649710845210786
0,0.03740886422811463
0,0.002577869111601735
0,0.11249245494612418
0,0.09757986057912603
0,0.02324576472424024
0,0.012969989439918865
0,0.009617971047290313
0,0.0131997467325248
0,8.509927523690895e-05
0,0.05710596548882664
0,0.001192855104849747
0,0.050668429413112594
0,0.07612461800487165
0,0.06369538837686968
0,0.4788016484634373
0,0.2700372737611686
0,0.661817095884155
0,0.008474030677853149
0,0.004837960270040481
0,0.1294699372592268
0,0.07000338398220059
0,0.024415965033148752
0,0.015336544837502806
0,0.1175667687262073
0,0.037438101284676936
0,0.2882746221753465
0,0.27726528294839003
0,0.10758019651493565
0,0.15507684882763434
1,0.5084442804340885
0,0.22156838956922376
0,9.688323374924364e-05
0,0.6987543846217307
1,0.5224063298523264
0,0.0914065458495133
0,0.3069868072800229
0,0.10222668506846724
1,0.19572623012005647
0,0.17568245644941088
0,0.11896677136968652
0,0.00010493348961912345
0,0.08988256270574066
0,0.06490883375880792
1,0.5972037296546003
1,0.12266462353886423
1,0.5274552620352846
0,0.2734870073614907
1,0.28773071354804053
0,0.12515405644385807
1,0.22268490228559923
1,0.3906520992331656
0,0.5192759414431519
0,0.026297991720510134
0,8.78462634132715e-05
0,0.02825545491180104
0,0.017145190662414142
0,0.6166250322313942
0,0.03747208604726147
0,0.007757240659031677
0,0.7469240058421992
0,0.0038181190314179234
0,0.11659557197146557
0,0.19608204333560406
0,0.32166830699446913
0,0.06195229634137098
0,0.23546615015219224
0,0.012645336121576622
0,0.04463252554149828
0,0.023199604889304816
0,0.03199914307547614
0,0.015184129815864469
0,0.003329821101501956
0,0.0032686024776545923
0,0.18191662867630443
0,0.008362402320814059
0,0.001677539964845488
0,0.05216474551966694
0,0.008174112032136907
0,0.09995310411564878
0,0.02796207541523872
0,0.007362023044403232
0,0.00040711527473016884
0,0.04694049159007383
0,0.01727599155086272
0,0.14647930110853863
1,0.15595870734286899
0,0.030433057077111823
0,0.06108663785695531
1,0.06379897454245526
0,0.28087520213052586
0,0.03769195019183728
0,4.132972975826735e-05
0,2.7439884593260667e-06
0,2.7135188758201862e-05
0,0.10092872768461786
0,0.05415554613136676
0,0.08286888758674173
1,0.007473770383151446
0,0.10096360756529668
0,0.07414854094820877
0,0.014576238196501699
0,0.04666206813304594
0,0.21729605586995873
0,0.005642879214140881
1,0.665329538468918
0,0.06920328316973487
0,0.02258099427159938
0,5.489409150537449e-06
0,0.01778867422284229
0,0.10128667791868701
0,0.04572745409700099
1,0.5459950734901792
0,0.1266423238656375
0,0.10687637256015226
0,0.00584254724249493
0,1.4856230885664115e-06
0,0.033381161258350944
0,0.032612673348651484
0,0.16301033621107663
0,0.16766716623341024
0,0.06465583277455353
0,0.15148658737678686
0,0.002452997777097297
0,0.13086155735547758
0,1.8180279032423566e-05
0,7.556556944843505e-05
0,0.01380912607209936
0,0.003578322170051487
0,0.04245636201543615
1,0.0915449120585859
0,0.07568548631662536
0,0.02760052162685917
0,0.016929808478365678
0,0.008232904701136384
0,0.02099035521949657
0,0.0018072138423737734
0,0.00892279038409606
0,0.009712854203620289
0,0.009893284356447823
0,0.006834272057423567
0,0.03142357612758772
0,0.06648580263279176
0,0.0011592654547992126
0,0.1267812545852901
0,0.001156639617323851
0,0.1573411845701977
0,0.07091284471687821
0,0.0042689501114625324
0,0.00028787095134065363
0,0.15248585323344552
0,0.7108686503859883
0,0.3036887512471585
0,0.0603243031881938
0,0.0028277583675223013
0,0.03033529283058918
0,0.06615023638728525
0,0.017748664929215327
0,0.010458965227913664
1,0.040484076061268824
0,0.031564800262496764
0,0.05422899814182657
0,0.0359885890922182
0,0.08965175943215213
0,0.0020052254831488202
0,0.1733503610250583
1,0.6966389879187906
0,0.2597444853629462
0,0.08838494652430397
0,0.0040852774015174885
0,0.16896008137444443
0,0.005315258298246012
0,0.035310084586288176
0,0.014625791416906807
0,0.010351874851039503
0,0.0954191606661995
0,0.04881267654778333
0,0.10614387539856297
0,0.05107680376574166
0,0.001542136108333498
0,0.0042142116640642826
1,0.08600898629643278
0,2.9069259529558813e-05
0,6.11457400965338e-07
0,0.010106371038902507
0,0.6509963412599191
0,0.05639664416684308
1,0.883676732318673
1,0.05128508107285009
0,2.3632899559886806e-05
0,0.3842238701694493
0,0.029460796105831893
1,0.17244479815187505
0,0.009130918838996792
0,0.4968001613352162
0,0.036717883295149426
0,0.20933888537754977
0,2.0928027689936007e-05
0,0.025441518129482824
0,0.08384764988516832
0,0.05723450644767317
0,0.08094664416378371
0,0.09751819906133072
0,2.2974650971819947e-05
0,0.0075104774402869265
0,0.025250203981613976
1,0.005197644870038117
0,0.00795391421128021
0,0.04612633188090249
0,0.04428756890873628
0,0.1059037979243032
0,0.08877001157545622
0,7.553812135664444e-05
1,0.40241569983398884
1,0.21852944021721402
0,0.043898972628690726
1,0.22446344896724668
0,0.037300991265455254
0,0.03598466803342957
0,0.19022193690869074
1,0.47610472834632817
0,0.0040598772376291715
0,0.029198697711130595
1,0.09475102280588722
0,0.008758134848288208
0,0.141682999423761
1,0.2194801910685903
1,0.050098131808032784
0,1.3926766196511585e-05
0,0.047680072130942705
0,0.01365759344635743
0,0.030315221120444623
0,0.05287606152804247
0,0.22895513367755163
0,0.026185572742414613
0,0.00908161289393196
0,0.26963617123545713
0,0.01829776505198764
0,0.00028978221939382715
0,0.11484836115735611
0,0.0716662367785715
0,0.013127083811331517
0,0.43293121331652734
0,0.10048379430798182
0,0.037668506941474826
0,0.07369934094997858
0,0.06480055527481626
0,0.0007213777231259363
0,0.13704219098283854
0,0.16678878051058665
0,0.28652035153855804
0,0.060150016108212606
0,0.5284520647486521
0,0.12714976840033596
1,0.2294180490975141
0,0.010769732790722056
0,0.07354373912046955
0,0.18873727242506622
0,0.1883272142919747
0,0.07318453879585834
0,0.6225716848509231
0,0.03455434334506024
0,5.0999082398566923e-05
0,0.5324410845795833
0,0.031569958885899335
0,0.19768110109399176
0,0.008624908803426016
0,0.14894484378890074
0,0.01621623939743454
0,0.19519135377578395
0,0.11414287020650503
0,0.007514284687909127
0,0.5047539232669813
0,0.012204188028151328
0,0.12029074101817688
0,0.3955645275654103
0,0.03791714330247023
0,0.018321597244906954
0,0.4723041507249287
0,0.02335527071656848
0,0.04208458097069788
0,8.506549316192762e-07
0,0.46136468600065605
0,0.5450583322606053
0,0.02343358832153741
0,0.19887732197135893
1,0.2137415769083727
0,0.06467639497452016
0,2.2798528612208033e-05
0,0.33492260014570924
0,1.7111421662087275e-05
0,0.06588514879286514
0,0.04020859068355732
0,0.13967203059687694
0,0.008839228672691095
1,0.4076100327422513
1,0.965292318153562
0,3.6592912403963395e-05
1,0.4467459402598285
0,0.5223153889913017
1,0.9272409583846772
0,0.1721487111339846
0,0.8404653206068314
0,0.31817058452336694
0,0.0827798988800143
0,0.16796741620650055
1,0.10009538077548207
0,0.04489756594726591
0,0.1316926146516368
0,0.03116967562638835
0,0.20374423297665645
0,0.016499768348776922
1,0.3888604707687256
0,0.07558219298572495
0,0.04308463310035828
0,0.0710999656559672
0,0.39768012837366545
0,0.22908553012440433
0,0.024569458548529394
0,0.81454761050906
0,0.31122350877307187
0,0.12936759049793461
0,0.0008005166708632532
0,5.478173737009367e-06
0,2.6549586333644376e-05
0,0.24291440216437568
0,0.002998587993819836
0,0.4703839730455309
0,0.11744540660895492
0,1.1132392125674565e-05
0,0.14421247251827604
0,0.03296477018894403
0,0.33229820244353386
0,0.02125291384328323
0,0.13251306313619207
0,0.039452011401464905
0,1.601216213486786e-05
0,0.0010747177135331525
1,0.18981157336789614
0,0.016501025918752268
0,0.0749177019079367
0,0.21926523067041565
0,0.6063057944952224
0,0.6693265497616927
